id,rainfall
2190,0.9766623
2191,0.97563034
2192,0.95263547
2193,0.14104728
2194,0.10931225
2195,0.90590405
2196,0.96439904
2197,0.9741052
2198,0.96032655
2199,0.9111798
2200,0.9752255
2201,0.09362156
2202,0.9744955
2203,0.97122395
2204,0.17795566
2205,0.05530526
2206,0.9404251
2207,0.79148924
2208,0.06252476
2209,0.055948474
2210,0.06790225
2211,0.10408388
2212,0.7402042
2213,0.9767095
2214,0.8369216
2215,0.43149394
2216,0.059647154
2217,0.97742736
2218,0.89752865
2219,0.42816722
2220,0.9659186
2221,0.95919275
2222,0.81987745
2223,0.97296846
2224,0.8313276
2225,0.9636263
2226,0.29894853
2227,0.93693286
2228,0.87107515
2229,0.87588716
2230,0.87797064
2231,0.860553
2232,0.08133925
2233,0.944762
2234,0.96132714
2235,0.15907632
2236,0.11300321
2237,0.9688872
2238,0.11445759
2239,0.8421512
2240,0.9561453
2241,0.97713125
2242,0.9740915
2243,0.97308403
2244,0.9771591
2245,0.9744095
2246,0.9715394
2247,0.9326297
2248,0.96461004
2249,0.97175205
2250,0.9447402
2251,0.97558856
2252,0.9689344
2253,0.90313774
2254,0.21974464
2255,0.13673726
2256,0.08132086
2257,0.87449837
2258,0.81671053
2259,0.049534947
2260,0.9768404
2261,0.95292056
2262,0.93329304
2263,0.9694956
2264,0.9760375
2265,0.96565163
2266,0.9311338
2267,0.9749542
2268,0.30010915
2269,0.97715396
2270,0.93219465
2271,0.9783336
2272,0.2899084
2273,0.9114974
2274,0.9486121
2275,0.9497603
2276,0.9709892
2277,0.9093409
2278,0.9707828
2279,0.9516337
2280,0.93608105
2281,0.9625151
2282,0.9458429
2283,0.9514272
2284,0.96630615
2285,0.9651316
2286,0.97129816
2287,0.9403115
2288,0.92339176
2289,0.82718617
2290,0.97730255
2291,0.89566416
2292,0.75821036
2293,0.97449964
2294,0.9560078
2295,0.95319164
2296,0.9590499
2297,0.93103445
2298,0.9787586
2299,0.92186064
2300,0.961291
2301,0.8035482
2302,0.8294282
2303,0.9790415
2304,0.9640746
2305,0.92430156
2306,0.9664606
2307,0.9180543
2308,0.9408627
2309,0.95635223
2310,0.65619963
2311,0.8285163
2312,0.87340903
2313,0.3675798
2314,0.9327229
2315,0.68104726
2316,0.9761529
2317,0.97087985
2318,0.9765654
2319,0.9237213
2320,0.9637907
2321,0.95832396
2322,0.80261934
2323,0.9446256
2324,0.97639096
2325,0.93532205
2326,0.9675184
2327,0.9681875
2328,0.968954
2329,0.9762295
2330,0.9785114
2331,0.8311578
2332,0.16323905
2333,0.93604743
2334,0.976664
2335,0.97117156
2336,0.9809753
2337,0.20762362
2338,0.9596635
2339,0.5612443
2340,0.9628136
2341,0.9458618
2342,0.96656156
2343,0.2596135
2344,0.9505656
2345,0.9063126
2346,0.8576927
2347,0.9155644
2348,0.938363
2349,0.92060804
2350,0.9068219
2351,0.94853365
2352,0.23876382
2353,0.2494835
2354,0.12960169
2355,0.577515
2356,0.951472
2357,0.9306238
2358,0.9363054
2359,0.16710591
2360,0.9383292
2361,0.5262055
2362,0.97165626
2363,0.5373731
2364,0.95923674
2365,0.979002
2366,0.9488007
2367,0.9741987
2368,0.97287095
2369,0.8789313
2370,0.9425093
2371,0.92800087
2372,0.1762743
2373,0.97405225
2374,0.436322
2375,0.59172654
2376,0.21415336
2377,0.9212124
2378,0.9751501
2379,0.88408667
2380,0.9227248
2381,0.881397
2382,0.6722776
2383,0.083204366
2384,0.5573899
2385,0.55860317
2386,0.24183615
2387,0.66713667
2388,0.8953146
2389,0.24081269
2390,0.25262615
2391,0.93435997
2392,0.41832244
2393,0.9350536
2394,0.9372341
2395,0.33845875
2396,0.96718115
2397,0.93824726
2398,0.6801362
2399,0.43671197
2400,0.79302084
2401,0.6797418
2402,0.8213411
2403,0.8709924
2404,0.9627633
2405,0.9296075
2406,0.95353884
2407,0.9297269
2408,0.09012304
2409,0.96880585
2410,0.6566459
2411,0.9719496
2412,0.939354
2413,0.89114726
2414,0.95859003
2415,0.35326588
2416,0.9159537
2417,0.93491054
2418,0.91550964
2419,0.5422425
2420,0.5105116
2421,0.3771344
2422,0.967473
2423,0.9794239
2424,0.97715706
2425,0.10566815
2426,0.3448109
2427,0.5087764
2428,0.91069347
2429,0.2955002
2430,0.8456096
2431,0.9568371
2432,0.93814003
2433,0.5719607
2434,0.9724824
2435,0.8497666
2436,0.8281627
2437,0.48953357
2438,0.9255598
2439,0.9271465
2440,0.72918624
2441,0.93689924
2442,0.67060137
2443,0.44872132
2444,0.9639532
2445,0.90150726
2446,0.95772
2447,0.9608566
2448,0.9649912
2449,0.113902844
2450,0.97101295
2451,0.968732
2452,0.9522999
2453,0.97324073
2454,0.9548567
2455,0.40196407
2456,0.25900948
2457,0.9274193
2458,0.9661428
2459,0.6408304
2460,0.39728555
2461,0.97879934
2462,0.7895322
2463,0.569312
2464,0.923032
2465,0.97499144
2466,0.5579982
2467,0.3137813
2468,0.10633794
2469,0.71238387
2470,0.31388196
2471,0.24067672
2472,0.939576
2473,0.36280444
2474,0.119744144
2475,0.22227988
2476,0.7523482
2477,0.9348851
2478,0.88980705
2479,0.6582051
2480,0.92050916
2481,0.9303332
2482,0.866993
2483,0.9347941
2484,0.8994338
2485,0.96411705
2486,0.9495581
2487,0.93501574
2488,0.93817526
2489,0.9144924
2490,0.9110494
2491,0.2982452
2492,0.9496942
2493,0.8465385
2494,0.9737716
2495,0.9704864
2496,0.94485235
2497,0.53116995
2498,0.9513537
2499,0.30490193
2500,0.46412006
2501,0.954642
2502,0.11707305
2503,0.910183
2504,0.9037376
2505,0.653116
2506,0.9669086
2507,0.95320594
2508,0.9640857
2509,0.117447
2510,0.8388035
2511,0.9524161
2512,0.93423635
2513,0.9590599
2514,0.9680025
2515,0.9356029
2516,0.95930874
2517,0.95880127
2518,0.92619944
2519,0.97358465
2520,0.7815727
2521,0.8231531
2522,0.94176966
2523,0.55490804
2524,0.21072832
2525,0.94958925
2526,0.055917587
2527,0.95073664
2528,0.9550496
2529,0.9662946
2530,0.95403147
2531,0.9727985
2532,0.65806884
2533,0.95018375
2534,0.6994168
2535,0.14732397
2536,0.89647824
2537,0.96167946
2538,0.9155083
2539,0.8704821
2540,0.5239225
2541,0.88830596
2542,0.51479465
2543,0.66307354
2544,0.9330958
2545,0.9670583
2546,0.9709179
2547,0.9683849
2548,0.9290243
2549,0.971639
2550,0.3531132
2551,0.66001236
2552,0.97307056
2553,0.97469974
2554,0.9777344
2555,0.9789257
2556,0.97710425
2557,0.5769138
2558,0.9793251
2559,0.97312826
2560,0.896489
2561,0.91309464
2562,0.9307331
2563,0.96310025
2564,0.9775359
2565,0.92500466
2566,0.9796307
2567,0.9578688
2568,0.965029
2569,0.95174026
2570,0.09042537
2571,0.0664932
2572,0.9225191
2573,0.040373594
2574,0.053122748
2575,0.9697094
2576,0.9737144
2577,0.97576785
2578,0.5491381
2579,0.97611976
2580,0.8402964
2581,0.26640242
2582,0.8164079
2583,0.9436777
2584,0.3814238
2585,0.97564214
2586,0.9679091
2587,0.15772769
2588,0.9586303
2589,0.39597273
2590,0.88153297
2591,0.94113296
2592,0.8740458
2593,0.7932068
2594,0.9702565
2595,0.9767432
2596,0.5955562
2597,0.12015188
2598,0.964152
2599,0.16146497
2600,0.95893717
2601,0.9685344
2602,0.9115835
2603,0.118388884
2604,0.9264111
2605,0.97358227
2606,0.8765094
2607,0.9718051
2608,0.8591297
2609,0.97028077
2610,0.97618973
2611,0.592008
2612,0.8350136
2613,0.24918415
2614,0.90958446
2615,0.97452533
2616,0.97631454
2617,0.97674346
2618,0.9668592
2619,0.9721858
2620,0.86819226
2621,0.9310638
2622,0.970739
2623,0.9753507
2624,0.9746606
2625,0.9729592
2626,0.43229693
2627,0.14154543
2628,0.9076593
2629,0.80054426
2630,0.9112955
2631,0.9655935
2632,0.8334808
2633,0.9685781
2634,0.3456702
2635,0.9792843
2636,0.97402364
2637,0.9628082
2638,0.94637036
2639,0.6547804
2640,0.971038
2641,0.9681399
2642,0.9704906
2643,0.9445113
2644,0.94953907
2645,0.945709
2646,0.9480107
2647,0.97288203
2648,0.9708359
2649,0.969686
2650,0.9702325
2651,0.89884657
2652,0.930928
2653,0.91772896
2654,0.9514097
2655,0.9503866
2656,0.9124808
2657,0.96243006
2658,0.9433778
2659,0.9765984
2660,0.9377587
2661,0.96649975
2662,0.96713656
2663,0.9328947
2664,0.92192715
2665,0.8964359
2666,0.9677548
2667,0.9086676
2668,0.9589425
2669,0.946999
2670,0.9670501
2671,0.97067136
2672,0.9485442
2673,0.9594775
2674,0.93849707
2675,0.752498
2676,0.9409099
2677,0.95104784
2678,0.9592854
2679,0.5360261
2680,0.81933707
2681,0.9674306
2682,0.97607625
2683,0.9230533
2684,0.97746587
2685,0.9343974
2686,0.9512778
2687,0.9541613
2688,0.96028566
2689,0.9539788
2690,0.94059247
2691,0.9122801
2692,0.96978444
2693,0.9292911
2694,0.8467297
2695,0.972378
2696,0.97796565
2697,0.8965713
2698,0.13905261
2699,0.1812569
2700,0.0784404
2701,0.92635757
2702,0.7382256
2703,0.9790147
2704,0.28827062
2705,0.08710138
2706,0.97145814
2707,0.6779268
2708,0.92376
2709,0.089898854
2710,0.08401116
2711,0.37879282
2712,0.6662619
2713,0.867759
2714,0.8872847
2715,0.97002274
2716,0.11523112
2717,0.8962862
2718,0.11741523
2719,0.88016784
2720,0.11086114
2721,0.97938854
2722,0.3804361
2723,0.97549224
2724,0.109156705
2725,0.97085315
2726,0.19129515
