id,rainfall
2190,0.9905403610615757
2191,0.99066729070457
2192,0.9740056283831174
2193,0.09835084523627666
2194,0.05870471128362017
2195,0.9448469518953546
2196,0.9718810190442813
2197,0.9843876417604118
2198,0.9782629186594871
2199,0.9189113739515761
2200,0.989952693041307
2201,0.06078682727524186
2202,0.9891123988076458
2203,0.980362130604248
2204,0.24427687185449015
2205,0.011675652139895989
2206,0.9507860886863508
2207,0.8496148789538425
2208,0.027684541113614222
2209,0.013548750949132087
2210,0.03493554017805136
2211,0.11324397809638964
2212,0.5428413430744234
2213,0.9868952402235796
2214,0.8343774044869392
2215,0.4651795752395053
2216,0.01461860637364529
2217,0.9859219040042633
2218,0.9163581581757947
2219,0.45217207819023786
2220,0.9633488885965082
2221,0.9572720734077962
2222,0.7988718078685016
2223,0.9829135622522489
2224,0.8131483756198989
2225,0.9721039714414994
2226,0.2515559418894655
2227,0.9442567867695999
2228,0.8462847308947642
2229,0.9170284295783734
2230,0.8453180700949966
2231,0.807129704439412
2232,0.05740759113129375
2233,0.9417012498003943
2234,0.9687866707708628
2235,0.129815375491299
2236,0.11722312535340103
2237,0.9807104470350343
2238,0.14311218530469483
2239,0.8454756785314167
2240,0.9751309933421644
2241,0.9883116564783578
2242,0.9885846590471984
2243,0.9794500973828675
2244,0.9869122262558825
2245,0.9827624636936113
2246,0.9848856037599933
2247,0.9394799422089852
2248,0.9603341884314271
2249,0.9790583407877187
2250,0.9522121462344854
2251,0.9819868308143558
2252,0.9763311423722475
2253,0.8733609073254516
2254,0.18325855843229294
2255,0.2035569855023963
2256,0.0496140284446939
2257,0.8583737548955843
2258,0.8111974794348847
2259,0.031849440927675235
2260,0.9894942668564256
2261,0.9395552662085578
2262,0.9126698496611275
2263,0.9613036211463656
2264,0.9719487030043952
2265,0.9622608969625094
2266,0.9066072067343554
2267,0.979631159956352
2268,0.22049324385590954
2269,0.9868163972018692
2270,0.8852704924629549
2271,0.9865097244087436
2272,0.30612163796465663
2273,0.8769698588500455
2274,0.9664041892258437
2275,0.9620477831716168
2276,0.975084848718913
2277,0.9209149344490424
2278,0.9697411720894008
2279,0.950902229620894
2280,0.9333327373608431
2281,0.9246945855532893
2282,0.9485320645567882
2283,0.9247750765484181
2284,0.9587331673493545
2285,0.969790179355084
2286,0.9837433201816951
2287,0.9341348711013839
2288,0.9425376559190632
2289,0.8211225361319978
2290,0.983621222450052
2291,0.9148468482327863
2292,0.7996772325850356
2293,0.9831113931873701
2294,0.970642903154239
2295,0.9560579115169114
2296,0.9575956234858667
2297,0.9281140023261643
2298,0.9844767021460211
2299,0.9193672521509494
2300,0.9627954978604092
2301,0.7746104571241899
2302,0.8375821720213795
2303,0.9892352723284903
2304,0.9787690022908598
2305,0.9065049695724985
2306,0.9557910755741625
2307,0.9197399005169357
2308,0.9470237019250711
2309,0.9689622863061075
2310,0.6853190804333579
