id,rainfall
2190,0.9613684
2191,0.9631239
2192,0.90640247
2193,0.18226027
2194,0.1321322
2195,0.8501791
2196,0.91957444
2197,0.9617258
2198,0.94120044
2199,0.853564
2200,0.962589
2201,0.13082303
2202,0.95858103
2203,0.94859385
2204,0.24101466
2205,0.096184365
2206,0.90857524
2207,0.78068364
2208,0.1212531
2209,0.099210866
2210,0.14460708
2211,0.18504465
2212,0.80375534
2213,0.96569985
2214,0.87295204
2215,0.45980686
2216,0.11854438
2217,0.96589935
2218,0.9211678
2219,0.44491136
2220,0.95466816
2221,0.9465031
2222,0.8495583
2223,0.95969737
2224,0.8651511
2225,0.9509224
2226,0.33909923
2227,0.9169751
2228,0.85341823
2229,0.8842039
2230,0.8551994
2231,0.89034545
2232,0.14614566
2233,0.92552114
2234,0.94354135
2235,0.17450322
2236,0.17364734
2237,0.9608256
2238,0.16360132
2239,0.82289
2240,0.9374791
2241,0.96558785
2242,0.9616728
2243,0.9486868
2244,0.96589166
2245,0.9612005
2246,0.9584275
2247,0.9118974
2248,0.9441714
2249,0.95972776
2250,0.9010806
2251,0.9626839
2252,0.95392853
2253,0.8873608
2254,0.29184312
2255,0.19894964
2256,0.106955
2257,0.87907517
2258,0.8787323
2259,0.13134061
2260,0.9661143
2261,0.91975886
2262,0.92404985
2263,0.95831454
2264,0.9627994
2265,0.9506782
2266,0.91789794
2267,0.9625216
2268,0.3059062
2269,0.9660958
2270,0.9164268
2271,0.96668977
2272,0.32977584
2273,0.91871417
2274,0.9391333
2275,0.9362363
2276,0.9541745
2277,0.907948
2278,0.95888394
2279,0.94755566
2280,0.9173936
2281,0.94873834
2282,0.92850316
2283,0.92942625
2284,0.95552987
2285,0.9545063
2286,0.96557206
2287,0.9132203
2288,0.9104042
2289,0.82807106
2290,0.9655015
2291,0.9056973
2292,0.8135216
2293,0.9639976
2294,0.92930925
2295,0.9362225
2296,0.9333315
2297,0.8928458
2298,0.9650558
2299,0.9156046
2300,0.95263535
2301,0.7913824
2302,0.81116843
2303,0.9678908
2304,0.9570686
2305,0.91445
