id,rainfall
2190,0.9722466544802227
2191,0.97426438919042
2192,0.8604676550335754
2193,0.18057985458414635
2194,0.11272913612688894
2195,0.845247670494513
2196,0.8905899439569125
2197,0.9718485651201145
2198,0.9487166762517838
2199,0.8440179896533513
2200,0.9711945940110076
2201,0.12142422193447311
2202,0.9655049343946446
2203,0.9588290526359778
2204,0.2615879476627286
2205,0.0896696823219786
2206,0.9046056901735191
2207,0.732686300810515
2208,0.12341221671141907
2209,0.09098053997927655
2210,0.14872007433483597
2211,0.15860764547348832
2212,0.7647939463537305
2213,0.9716523846356795
2214,0.9102653570419088
2215,0.49515331147965724
2216,0.12217179337939421
2217,0.9746378028425673
2218,0.9278440713312037
2219,0.5078197529132863
2220,0.9524788385588966
2221,0.9537103338399174
2222,0.8104986282127398
2223,0.9644139120374461
2224,0.8163827999829136
2225,0.9644016534095192
2226,0.36497461076239684
2227,0.9396645033292793
2228,0.8597227196019396
2229,0.8707564366633129
2230,0.8692197999905675
2231,0.8753980369630526
2232,0.1634670068686519
2233,0.9288666145924069
2234,0.904106113591211
2235,0.17862123919257422
2236,0.18184621885171592
2237,0.9708411001250372
2238,0.18071320809225294
2239,0.7995170274471994
2240,0.9482374841439862
2241,0.9761927909551099
2242,0.9740705907892293
2243,0.9621386103795195
2244,0.9717692882849093
2245,0.9690569326209929
2246,0.9575685052059876
2247,0.8770330013155306
2248,0.9494804389019718
2249,0.9699191201370749
2250,0.9183270593347819
2251,0.9696461430586474
2252,0.9529501411617027
2253,0.8927114490809958
2254,0.33584890727932465
2255,0.2274480122706867
2256,0.10763178355341493
2257,0.8403036381463568
2258,0.8258703550009485
2259,0.1336298274851873
2260,0.9753051848690045
2261,0.9134721663917528
2262,0.9010267348138368
2263,0.9610467841933574
2264,0.9671358402877166
2265,0.9428637264169161
2266,0.9196314104776266
2267,0.9688984748288006
2268,0.34648394336319893
2269,0.9775679001810135
2270,0.9316638312736534
2271,0.9769660298377749
2272,0.33837457539182014
2273,0.8932390990294727
2274,0.9541976459835896
2275,0.9340977195237666
2276,0.9692496024238926
2277,0.8916406673900247
2278,0.9645804976488943
2279,0.9466747175471268
2280,0.9397844524797
2281,0.9633537816007297
2282,0.918948953177929
2283,0.941665561836016
2284,0.9645809074333547
2285,0.96102474524628
2286,0.974772673547092
2287,0.9168453211351177
