id,rainfall
2190,0.9933353751487008
2191,0.994112551953365
2192,0.9910611320537688
2193,0.04006984548146843
2194,0.017518314213646916
2195,0.9283179021481339
2196,0.9664465076558608
2197,0.9947237577183415
2198,0.9903464298161269
2199,0.9461683991607113
2200,0.9906813394942933
2201,0.02931482883396429
2202,0.9888685158638794
2203,0.9731189025452613
2204,0.0862216430424098
2205,0.010722251543725502
2206,0.9794294677905343
2207,0.8024949399862582
2208,0.012612731254502779
2209,0.006446234508546535
2210,0.008200482402239365
2211,0.06146670588580242
2212,0.2982478415962926
2213,0.9934100655759637
2214,0.7038170263206451
2215,0.2671292267143615
2216,0.01248626316578274
2217,0.9938948039397072
2218,0.8973166027759983
2219,0.2266059567337101
2220,0.938486987010156
2221,0.9370210218184036
2222,0.6609139696891198
2223,0.990305531240391
2224,0.6400628976126801
2225,0.9706038064477681
2226,0.0721845964234612
2227,0.8963498745067233
2228,0.6639314723301692
2229,0.7502433414338073
2230,0.7862235130618607
2231,0.5465292629768459
2232,0.02217215455947008
2233,0.899436455544306
2234,0.9547705699388264
2235,0.0876913038253031
2236,0.06608189715195309
2237,0.9839915250035547
2238,0.09260351885958906
2239,0.6596370267046906
2240,0.9898089065608521
2241,0.9849519716150238
2242,0.9812235066177775
2243,0.9955878236399398
2244,0.9935622909015788
2245,0.9913233263187442
2246,0.9975194033999268
2247,0.9308180224668285
2248,0.920699976203461
2249,0.9914863100366436
2250,0.963077546806178
2251,0.9726965512143411
2252,0.9830825650535716
2253,0.8138921900479819
2254,0.06827205730691381
2255,0.19348247424380902
2256,0.03492429324212645
2257,0.6870305385836358
2258,0.7489302084401225
2259,0.04173326198833466
2260,0.9941912288677206
2261,0.938854422381393
2262,0.8774838608651706
2263,0.9102288768371878
2264,0.97779291525694
2265,0.983234513192586
2266,0.8722354816341935
2267,0.9718796103266664
2268,0.32982151376824126
2269,0.9953681213242058
2270,0.8623443556531376
2271,0.9966988946906155
2272,0.16614908433642608
2273,0.5583853823476116
2274,0.9833460879715191
2275,0.932364258466931
2276,0.9745277722472174
2277,0.8614360828361051
2278,0.8914401572742336
2279,0.8623667628700308
2280,0.9356909392135868
2281,0.6173600345073513
2282,0.8952184748515143
2283,0.858498211540981
2284,0.9761143560271668
2285,0.9493509492845561
2286,0.9881727711778274
2287,0.9526140246809295
2288,0.9171299433896013
2289,0.6728023446787001
2290,0.9837170439861873
2291,0.8931543466051964
2292,0.7086223979119816
2293,0.9878187188758706
2294,0.9866837231012521
2295,0.9391804132436542
2296,0.9490640948414967
2297,0.9104644696929561
2298,0.9746590608800665
2299,0.8826270747957325
2300,0.9121741443332101
2301,0.772802352818206
2302,0.7906954484249535
2303,0.9917594399319544
2304,0.9754192713805021
2305,0.8989617154684887
2306,0.8594130286841037
2307,0.8789119813780103
2308,0.9463755922540857
2309,0.9710641982762892
2310,0.5968513725871317
2311,0.7154015077759458
2312,0.8353623857524435
2313,0.352939836970641
2314,0.8746458070894728
2315,0.48622690479768294
2316,0.989106324386152
2317,0.9762305364566081
2318,0.9921489097014806
2319,0.8957213752778764
2320,0.9815258043031045
2321,0.9810261760892252
2322,0.515409412681121
2323,0.9552748465340755
2324,0.983240517772987
2325,0.9715505212968958
2326,0.9551723672252844
2327,0.9730837083721073
2328,0.9771202213096825
2329,0.9819083272242655
2330,0.9962190171208256
2331,0.796455297728776
2332,0.0131518180023958
2333,0.9777976609273062
2334,0.9745164459871545
2335,0.9858820097525172
2336,0.9962189314392947
2337,0.0748200356401163
2338,0.9822992997749753
2339,0.2503823956146762
2340,0.9419399718044587
2341,0.9670439913577621
2342,0.9669673726778389
2343,0.16202434974958024
2344,0.8431002213443566
2345,0.8985669444900113
2346,0.749819037218162
2347,0.8186632044365845
2348,0.9737473944366546
2349,0.8733827676078177
2350,0.8887298162997648
2351,0.9073737142893362
2352,0.17083108054522092
2353,0.18656929553099352
2354,0.11228323197301142
2355,0.1916277676649915
2356,0.9778974999363815
2357,0.9082309904011628
2358,0.8805322616023172
2359,0.39513340726475377
2360,0.9728832095082939
2361,0.5996541224312855
2362,0.9618650975414434
2363,0.41093513890613936
2364,0.9382351548808412
2365,0.9915106959507968
2366,0.9422164920539643
2367,0.9924917354668102
2368,0.9544386001997088
2369,0.8305303508103966
2370,0.8559557137000936
2371,0.8778546247800106
2372,0.041869197635895125
2373,0.9845131530525861
2374,0.37967859440424195
2375,0.46676151082044104
2376,0.047319146544480335
2377,0.8727911775932465
2378,0.9909440055974995
2379,0.6925608406890439
2380,0.8175639333553725
2381,0.8066016830274829
2382,0.7870935134631871
2383,0.035108844443475666
2384,0.27934300861051947
2385,0.20746147208277138
2386,0.13859808970939771
2387,0.48280103815581144
2388,0.9174720113789044
2389,0.0794702191590212
2390,0.1936179770246035
2391,0.9363971197040324
2392,0.14651325319315706
2393,0.9689090877840606
2394,0.8638114822935516
2395,0.3657388376667707
2396,0.9661992272908841
2397,0.95243639283986
2398,0.588149203632906
2399,0.2681101987142012
2400,0.5056569005221101
2401,0.6232837114367132
2402,0.696734366986621
2403,0.7481295198772492
2404,0.9635653699663883
2405,0.8897216751949233
2406,0.9573609926094125
2407,0.823475027441035
2408,0.030439671244297438
2409,0.9822989913433718
2410,0.5210103076751712
2411,0.9769497243150351
2412,0.9265074491547508
2413,0.9049618625347088
2414,0.9703209852705336
2415,0.11533543969195933
2416,0.7347505252788408
2417,0.9042312732219769
2418,0.8250580742752145
2419,0.6420858275851649
2420,0.29428527934918286
2421,0.25604039669439016
2422,0.969453022090069
2423,0.9902430307628011
2424,0.9885554529299457
2425,0.036621656600203445
2426,0.18949876300855859
2427,0.22604934653369363
2428,0.9588291492880334
2429,0.3095163758637286
2430,0.6780194215574685
2431,0.8823551996119394
2432,0.8275230133429066
2433,0.130455774189538
