id,rainfall
2190,0.9408502561110249
2191,0.9412948214287302
2192,0.9203975336828765
2193,0.10814559030380994
2194,0.08795626754803214
2195,0.8907583676901166
2196,0.9304691523142962
2197,0.9415121220002354
2198,0.9341977079417235
2199,0.8896478613677636
2200,0.941429753291722
2201,0.08733883122814595
2202,0.9408015163453818
2203,0.9391344186065426
2204,0.16468581978833505
2205,0.07746515242852066
2206,0.9067995843803676
2207,0.8310805041966851
2208,0.08400508013242002
2209,0.07703018928743463
2210,0.09004856627680928
2211,0.103281101758024
2212,0.7928933369110549
2213,0.9420714717386363
2214,0.9081796661868019
2215,0.3427739999393759
2216,0.08523608278984601
2217,0.9416946142462297
2218,0.9231251489064465
2219,0.3507769784441104
2220,0.9370216097383268
2221,0.9356795614425633
2222,0.8562406032283697
2223,0.9406050309936975
2224,0.8902510709803703
2225,0.9363134515848319
2226,0.21723301774634202
2227,0.9193975232318772
2228,0.8926704704677838
2229,0.9123723695021215
2230,0.8974719283776923
2231,0.9040259870359136
2232,0.09909946535303307
2233,0.9315011716976674
2234,0.9338197586578506
2235,0.11914923509177147
2236,0.13912675272948002
2237,0.9396850821057454
2238,0.1248410172819599
2239,0.8909704602410203
2240,0.9262806902396917
2241,0.9417076639194633
2242,0.9409528043021954
2243,0.938471938423709
2244,0.9419517666010442
2245,0.9402272866322666
2246,0.9378845182479534
2247,0.9235975552532351
2248,0.9354433307048499
2249,0.939435797868536
2250,0.9227478744917538
2251,0.9409008525201089
2252,0.9385371851643819
2253,0.9146660903715153
2254,0.19680205890881403
2255,0.19735260718545028
2256,0.09302528489972856
2257,0.9106849434523664
2258,0.8906362176204682
2259,0.09102524219323095
2260,0.9416701450423299
2261,0.9230235700777184
2262,0.9188341996886551
2263,0.9356921750736452
2264,0.9399889190521585
2265,0.9357575537276993
2266,0.9270798843848388
2267,0.9399313691300539
2268,0.255901494602329
2269,0.9410214182934618
2270,0.9249308496544201
2271,0.9421636989834027
2272,0.23672533990206845
2273,0.9131731143370803
2274,0.9340662664289441
2275,0.9334422764711687
2276,0.9392600210439291
2277,0.91929033381963
2278,0.9368984967589846
2279,0.9328740269835599
2280,0.9301522682181043
2281,0.9357977263485115
2282,0.9290679354763861
2283,0.9237561943010751
2284,0.9361091311610539
2285,0.939057233054413
2286,0.9420125152114582
2287,0.9253473142345361
2288,0.9206845221717324
2289,0.8695823752961831
2290,0.9410450882284267
2291,0.921481179678517
2292,0.8377199900479384
2293,0.9403991717579512
2294,0.9354371388607193
2295,0.9335271249490552
2296,0.9348083871243874
2297,0.9217415347126519
2298,0.9412468153579219
2299,0.9242284669087896
2300,0.9354004933530188
2301,0.818297484965628
2302,0.8879172093233183
2303,0.9425914880616122
2304,0.939951774425578
2305,0.9215889497544248
2306,0.9322114364542818
2307,0.923781148638844
2308,0.9317120822968341
2309,0.9343926725734157
2310,0.7019803838500939
2311,0.8792601869056655
2312,0.8922276631377489
2313,0.36112279389385077
2314,0.9235884462029031
2315,0.6643740911939149
2316,0.9412630297557582
2317,0.9380298123160302
2318,0.9395851551368941
2319,0.9239916584790722
2320,0.937042704139619
2321,0.9366267178609687
2322,0.825750452071045
2323,0.9301944941863001
2324,0.9403679334777746
2325,0.9237222509121857
2326,0.9371133039444596
2327,0.9385063334310669
2328,0.93986312055888
