id,rainfall
2190,0.5235188556751729
2191,0.5253731252803454
2192,0.5235188556751729
2193,0.48375349053889344
2194,0.47592235737811106
2195,0.516460018604428
2196,0.5191454625152941
2197,0.5280712011412417
2198,0.5240404344966304
2199,0.5209374871561484
2200,0.5253731252803454
2201,0.4767519807958258
2202,0.5240404344966304
2203,0.5248516827141645
2204,0.49043463386332425
2205,0.4742455307723286
2206,0.5251641310449199
2207,0.5188371442011601
2208,0.4767519807958258
2209,0.4742455307723286
2210,0.4812606123665408
2211,0.48532629533412663
2212,0.5174407885038309
2213,0.5264538796857405
2214,0.5187272373787681
2215,0.4962860917295118
2216,0.4877602405541036
2217,0.5274728378601419
2218,0.5233291971109191
2219,0.49639490420348675
2220,0.5250145443607954
2221,0.526150819604555
2222,0.5165219119703376
2223,0.5238984721117531
2224,0.5216530613250856
2225,0.5202127136083532
2226,0.49149826227871957
2227,0.5199574112205396
2228,0.5164977425842167
2229,0.5235241977274988
2230,0.5138740181165308
2231,0.5199676237418778
2232,0.47827044484228404
2233,0.5201710641432075
2234,0.5235188556751729
2235,0.4824438525317064
2236,0.4859512073248936
2237,0.5253731252803454
2238,0.4899998833719896
2239,0.5186754405538
2240,0.5253731252803454
2241,0.525975196463504
2242,0.5247097428389187
2243,0.5248516827141645
2244,0.5269764817661935
2245,0.5260197613932399
2246,0.5255134757219475
2247,0.5258511316715513
2248,0.5228975584338065
2249,0.524903051737391
2250,0.5153696492704837
2251,0.5253731252803454
2252,0.5267460016337454
2253,0.5186234469812936
2254,0.49105577275917295
2255,0.495955026595723
2256,0.47597675249513316
2257,0.5142619944678961
2258,0.5217293408522818
2259,0.484291279945845
2260,0.5260502266485373
2261,0.5187705651888324
2262,0.524834071096515
2263,0.522362089805665
2264,0.5260999950964793
2265,0.518786571855096
2266,0.5254921732101737
2267,0.5259622319451545
2268,0.4966992648028985
2269,0.5255134757219475
2270,0.5230145642307777
2271,0.5254371592166621
2272,0.4959158937416868
2273,0.5195262205402454
2274,0.5253283498085085
2275,0.5253283498085085
2276,0.5227968965352693
2277,0.5202246557749368
2278,0.5263779286735578
2279,0.523787462224286
2280,0.5205299237849198
2281,0.523275285913742
2282,0.5234655227870788
2283,0.520080552816332
2284,0.5250841571603565
2285,0.5259588398327214
2286,0.5274291843560258
2287,0.5224048946705948
2288,0.5186209629971782
2289,0.5082259961345242
2290,0.5234923628624292
2291,0.5205299237849198
2292,0.5120422334797415
2293,0.5257948890269915
2294,0.5191391312950696
2295,0.5229899028439855
2296,0.5271038856863818
2297,0.5228335970660238
2298,0.5274778799216681
2299,0.5234488609303293
2300,0.5226097913134637
2301,0.5146444129641772
2302,0.512839513326798
2303,0.527117338493059
2304,0.5274778799216681
2305,0.5213822161255458
2306,0.5242174503262655
2307,0.5186660104925547
2308,0.5239672415071118
2309,0.5185974569149582
2310,0.5078478727587205
2311,0.5168541062934142
2312,0.519708952077881
2313,0.4971985905408034
2314,0.5197140437400866
2315,0.498775812996786
2316,0.5287616356734612
2317,0.530347083830742
2318,0.5228940069592223
2319,0.5220379816953749
2320,0.5199086078319163
2321,0.5282119828005546
2322,0.5114959566314625
2323,0.5263738027823505
2324,0.5278848784599225
2325,0.5215126295608646
2326,0.5306376573911772
2327,0.5257467592633035
2328,0.5272077708443373
2329,0.5300267396047924
2330,0.5286977961258313
2331,0.5012198367722805
2332,0.486061273071142
2333,0.5240670543883832
2334,0.527281243144792
2335,0.5263072824705826
2336,0.527281243144792
2337,0.49025281899721745
2338,0.5268011146452545
2339,0.5057780920401392
2340,0.521236149066566
2341,0.5211273967098389
2342,0.523369143163082
2343,0.49458259006210586
2344,0.5240379695783292
2345,0.5123955567563586
2346,0.5060502150480483
2347,0.5192476526504815
2348,0.5217712890275221
2349,0.5217646451381636
2350,0.521134256508238
2351,0.523369143163082
2352,0.48903952595631933
2353,0.4926099154110019
2354,0.48568421166365827
2355,0.4954292000385097
2356,0.523394341438139
2357,0.5236852929086369
2358,0.5226371570045588
2359,0.4850458967538515
2360,0.5239523923752342
2361,0.49872352854603025
2362,0.5211273967098389
2363,0.49340558030890425
2364,0.5237151994966535
2365,0.5300267396047924
2366,0.5290905228964586
2367,0.5316117017770808
2368,0.5237151994966535
2369,0.517661099080833
2370,0.5210390946533957
2371,0.5218597951242222
2372,0.4843809244953314
2373,0.5297547953631726
2374,0.49924991868866847
2375,0.5021785993973014
2376,0.4915297010060793
2377,0.519820072888965
2378,0.5300267396047924
2379,0.5204397540174013
2380,0.5218597951242222
2381,0.5187768094133834
2382,0.5103534223268611
2383,0.4859611696059315
2384,0.503983271282342
2385,0.5011749780166675
2386,0.48869088330836624
