id,rainfall
2190,0.9975990976427423
2191,0.9976920778351999
2192,0.9900459128998353
2193,0.10425207828835967
2194,0.03431577976110316
2195,0.9682545078280286
2196,0.9784825756258212
2197,0.9976528289326281
2198,0.9870073207625372
2199,0.9685941817137776
2200,0.9974896777708872
2201,0.04552608358589013
2202,0.9973913103726393
2203,0.9956841018290681
2204,0.341141054512296
2205,0.008184909899312552
2206,0.9847802576164539
2207,0.9410847795758992
2208,0.008830189130796244
2209,0.005608334491769441
2210,0.013413818564153464
2211,0.09267942730987114
2212,0.3567074879383485
2213,0.9969016400578944
2214,0.8648912262871526
2215,0.37670731259326845
2216,0.012348468337479424
2217,0.9963857115121395
2218,0.9342193875376319
2219,0.4147626813882073
2220,0.9660613800103166
2221,0.9598177907186985
2222,0.7543452143916889
2223,0.9954419881620322
2224,0.7630714939650455
2225,0.9802583543233988
2226,0.2063952074124945
2227,0.9659848293919245
2228,0.8866730514614193
2229,0.9302044054781025
2230,0.8634227365831691
2231,0.796700750364656
2232,0.03403204414653681
2233,0.9434353141774512
2234,0.9854728064613769
2235,0.14812337781837606
2236,0.10224633709379831
2237,0.9954826317135637
2238,0.111352515848792
2239,0.867437709714526
2240,0.9880586117231484
2241,0.9940245642973833
2242,0.996768968923721
2243,0.9717805366035707
2244,0.9975368524148148
2245,0.9952225088349177
2246,0.993150841386394
2247,0.9702388458743045
2248,0.9545453523965408
2249,0.9826027761630276
2250,0.9619209371838944
2251,0.9941273164925787
2252,0.9815092214846999
2253,0.8894205518034801
2254,0.04682562617537674
2255,0.22838693203898378
2256,0.05689041132399294
2257,0.8722218489843206
2258,0.8094751989676553
2259,0.024909428175201455
2260,0.99712421439422
2261,0.9533190916163454
2262,0.9198914488493788
2263,0.96926606429832
2264,0.971629733385144
2265,0.9745405240099365
2266,0.9300400941372777
2267,0.9878210948227424
2268,0.20044921048766529
2269,0.9931657328484947
2270,0.8939768292490422
2271,0.9907110280893183
2272,0.21486161341324103
2273,0.8471102452939753
2274,0.9729683809889144
2275,0.9797903254741341
2276,0.9815047728636367
2277,0.9105643050605786
2278,0.9781207454676338
2279,0.9594906556005621
2280,0.9488545373992296
2281,0.9101665194874684
2282,0.9364042258963684
2283,0.903376978575301
2284,0.9768739795552026
2285,0.9791022869230884
2286,0.9873689692403592
2287,0.9457109439625403
2288,0.9725413058449481
2289,0.8860200623202272
2290,0.9892440561536159
2291,0.9163418598178491
2292,0.8237543217619544
2293,0.9881843023691331
2294,0.9838863672823291
2295,0.9637920474315798
2296,0.9778616350323592
2297,0.9626881548774342
2298,0.9896127326087429
2299,0.9113818373866147
2300,0.9768714980148461
2301,0.764787828598471
2302,0.8635922663586767
2303,0.9937582371470316
2304,0.987919707889753
2305,0.925340052802564
2306,0.9602302791550834
2307,0.9100581300163106
2308,0.955849917375825
2309,0.9798413181810242
2310,0.6539042045979594
2311,0.8345799374365498
2312,0.8940657067209147
2313,0.427720563371857
2314,0.9675539727820398
2315,0.7082881714883966
2316,0.9889203224359034
2317,0.976382242466126
2318,0.9927437963338027
2319,0.9412480514683759
2320,0.9868132830049271
2321,0.9849862237969798
2322,0.7802430352225411
2323,0.9692365528240959
2324,0.9917293487678869
2325,0.9931958520706975
2326,0.9873189469800389
2327,0.9901811949941939
2328,0.9923964230807145
2329,0.9816148237255277
2330,0.9964906960390888
2331,0.6910949984835215
2332,0.039722976949302005
2333,0.9937025811669724
2334,0.9809816754116603
2335,0.9847207511597833
2336,0.9965882306491576
2337,0.08225297980426223
2338,0.9832262198195055
2339,0.49245834698349367
2340,0.9691139174925791
2341,0.9794363393786903
2342,0.9869685761672535
2343,0.20761438042130523
2344,0.9050470445601742
2345,0.9531280562397747
2346,0.5754138461246476
2347,0.9302144410612337
2348,0.9853894076826846
2349,0.9299632368324309
2350,0.9515417928497563
2351,0.9228755123591837
2352,0.17557617219540414
2353,0.46908494622769903
2354,0.19804852966732298
2355,0.24313324896291444
2356,0.9904793824106444
2357,0.9101808083576524
2358,0.9434239256124911
2359,0.5519904356533752
2360,0.9866336531950485
2361,0.7297266192480221
2362,0.9852550538955874
2363,0.48583236978844846
2364,0.9684750612657179
2365,0.9954621724214816
2366,0.9766150802241998
2367,0.9887734902194912
2368,0.977903117951797
2369,0.9419558694283107
2370,0.9307598829354004
2371,0.948040902884554
2372,0.07098664039818658
2373,0.9895799424311531
2374,0.4991799247250452
2375,0.6920750600410586
2376,0.13155003274096583
2377,0.9177484920465083
2378,0.9901729178862844
2379,0.9168550333740312
2380,0.9389410227065934
2381,0.9324345925528517
2382,0.8814293299572192
2383,0.07238308278876365
2384,0.21239002293379522
2385,0.38657189039417683
2386,0.2805772444150293
2387,0.8062140691182614
2388,0.9273329493354767
2389,0.0752777575453058
2390,0.2917274132290538
2391,0.9778540522950669
2392,0.12216310140589826
2393,0.982091811225736
2394,0.9179190138000711
2395,0.5312635779226687
2396,0.9805173185246284
2397,0.9743901804856889
2398,0.7760508749005205
2399,0.3818112463243573
2400,0.8562207331575081
2401,0.8851612680622459
2402,0.8108983245304366
2403,0.8467142400095742
2404,0.9541374644636691
2405,0.9479600146439854
2406,0.9882835636476213
2407,0.7971723595492464
2408,0.038179895014983485
2409,0.9780093835778432
2410,0.6251774960942761
2411,0.9795185342886542
2412,0.9778876722257356
2413,0.9650857024800694
2414,0.9686526300398968
2415,0.30770077220962394
2416,0.8552021616735722
2417,0.9493767256647742
2418,0.8795980411715623
2419,0.4734810634688806
2420,0.5787297942257549
2421,0.5148769590461961
2422,0.9742106232491814
2423,0.994649423150913
2424,0.9867325932479899
2425,0.06288163708672323
2426,0.27020671983704314
2427,0.5837696067431899
2428,0.9476112543275922
2429,0.40127417084560973
2430,0.8309929607253483
2431,0.9155816334974868
2432,0.9348719481845617
2433,0.5678580628014833
2434,0.9863901379928781
2435,0.9040851949499163
2436,0.8665179681077899
2437,0.2525520714732719
2438,0.9532935201786449
2439,0.9475159553683742
2440,0.6935233720495132
2441,0.9483019208795853
