id,rainfall
2190,0.9816902579950652
2191,0.9819687830122467
2192,0.9216021959334432
2193,0.11450056123893973
2194,0.04365228866793339
2195,0.9012136183388385
2196,0.948954401643022
2197,0.9682844795661625
2198,0.9584027509190376
2199,0.659379504915745
2200,0.9821758731208635
2201,0.08852258753064822
2202,0.9793397648529484
2203,0.9545188417186228
2204,0.23950818915791716
2205,0.004616023837131757
2206,0.7259644089884659
2207,0.5570841426805053
2208,0.06747628387724383
2209,0.004571799198793049
2210,0.0817904001389127
2211,0.1807342834918357
2212,0.8311111838924138
2213,0.9853383809987434
2214,0.9274386805648228
2215,0.4920058357367569
2216,0.008839631049787335
2217,0.9776755463852305
2218,0.937104624339502
2219,0.5260890549748423
2220,0.9417484141307642
2221,0.9546691064511442
2222,0.8710733813326155
2223,0.9715848262196795
2224,0.9032343682051691
2225,0.9191102678931501
2226,0.20954601063846798
2227,0.8994068622921676
2228,0.8106614804839153
2229,0.9191653202003284
2230,0.8822477336409618
2231,0.9196002164377141
2232,0.08686298035468627
2233,0.9001991116327783
2234,0.9216760678305548
2235,0.17260743095640727
2236,0.1838195832961334
2237,0.9615828362646239
2238,0.2606851139539168
2239,0.8438374514202752
2240,0.9523569186186682
2241,0.9777034832906246
2242,0.9842777950996072
2243,0.9664934638046626
2244,0.9796049739616285
2245,0.9777423220388954
2246,0.9349816344753291
2247,0.9543059051588687
2248,0.9417595237843672
2249,0.9557581750882941
2250,0.901189832510671
2251,0.9660679433231151
2252,0.9689333817569195
2253,0.8501710099216866
2254,0.5410993220696401
2255,0.27661039483393063
2256,0.0818907060797745
2257,0.9061763186499155
2258,0.9307722552851175
2259,0.054383450976749334
2260,0.9844751593495614
2261,0.9197588677046263
2262,0.9575111861619141
2263,0.9654332661878325
2264,0.9722403478441208
2265,0.9518155368594053
2266,0.9429862706529869
2267,0.981852239308838
2268,0.28009646893004436
2269,0.9528113525430189
2270,0.9359377721225282
2271,0.9759019907843945
2272,0.23807723557747149
2273,0.9470073780015588
2274,0.9648224188694379
2275,0.9707308980711605
2276,0.9679341700115353
2277,0.9309898026606642
2278,0.9689798612654765
2279,0.9498531227124883
2280,0.9362687398587266
2281,0.9553518569825303
2282,0.9591904265620259
2283,0.944681879774719
2284,0.9600617936502922
2285,0.9668564706748387
2286,0.9718636459501395
2287,0.9270738644496765
2288,0.9099471357536344
2289,0.8254442782851721
2290,0.9699612842301448
2291,0.9194430205222283
2292,0.8433524837700176
2293,0.9731958139434698
2294,0.9533913473290547
2295,0.9421211063711843
2296,0.9645790421865584
2297,0.9302740603931401
2298,0.974355694735682
2299,0.8988453689061974
2300,0.9611274560797896
2301,0.7565873160557455
2302,0.8594933774658565
2303,0.9803192152428245
2304,0.9618908708988624
2305,0.9281332505231323
2306,0.9477711277511391
2307,0.9104479136297361
2308,0.9207060661951748
2309,0.9450708572150373
2310,0.6632793052097204
2311,0.886899619459026
2312,0.7949132590366486
2313,0.35801916107765913
2314,0.93926455051218
2315,0.6157080417812822
2316,0.9761108824115889
2317,0.9679513985167303
2318,0.973713114132634
2319,0.9314600372757185
2320,0.9406988491169999
2321,0.9553614959598592
2322,0.7627566628256425
2323,0.956836726650133
2324,0.9790142484933703
2325,0.927982603682831
2326,0.9682025891283528
2327,0.9765273960856031
2328,0.9690877594490798
2329,0.9799984449913605
2330,0.9803217351379644
2331,0.8825604447733666
2332,0.09313790076252149
2333,0.9502971591748102
2334,0.9822930373608882
2335,0.9860174259100417
2336,0.9831182305233279
2337,0.2606328614225568
2338,0.9698277020321727
2339,0.7149063556240391
2340,0.9760663508567847
2341,0.8971182110087048
2342,0.956229320772832
2343,0.3828574618963264
2344,0.9314206579317462
2345,0.8988467700371507
2346,0.8254834185701235
2347,0.8864221901081951
2348,0.8957174328673203
2349,0.9060894942629609
2350,0.8850886201340477
2351,0.9364516721460334
2352,0.2119158277694936
2353,0.3463714562465302
2354,0.1897109022467572
2355,0.5616354729103243
2356,0.9209408025160988
2357,0.9409488210550568
2358,0.9485430239194397
2359,0.22578572997044088
2360,0.9185437639774144
2361,0.688545889644395
2362,0.9460917903228839
2363,0.4751463154957175
2364,0.9217077844395665
2365,0.9795268794809308
2366,0.9616018348261163
2367,0.9665035005630079
2368,0.9653526676749634
2369,0.8697158140875576
2370,0.9488129792404358
2371,0.882414784486205
2372,0.2201598873584822
2373,0.9570235600293839
2374,0.6565801950175422
2375,0.5301863188116811
2376,0.2623363064900619
2377,0.9020102543624713
2378,0.9742878142554098
2379,0.829938875693845
2380,0.8721504622251547
2381,0.8508627632110964
2382,0.7361865180641307
2383,0.10237368560921146
2384,0.6566372091409083
2385,0.3813299422685208
2386,0.25381554113227434
2387,0.6752572078953846
2388,0.8511874397346594
2389,0.26530635212246867
2390,0.2851555775872367
2391,0.9181415999738426
2392,0.42356410479409096
2393,0.9059443129505863
2394,0.948362577368347
2395,0.4329892848076826
2396,0.9670114504835262
2397,0.9184872271004065
2398,0.6277774140153314
2399,0.5745442443708687
2400,0.7885132825796064
2401,0.6650909362338054
2402,0.8517304373975874
2403,0.8589251795856339
2404,0.9672363426837183
2405,0.9314585883139433
2406,0.9555287691022016
2407,0.9154661677106487
2408,0.0521425060348539
2409,0.9560357445717752
2410,0.48222331075099883
2411,0.9719807888648482
2412,0.9388055827067303
2413,0.8710521699068129
2414,0.9557997568830945
2415,0.4683610000472487
2416,0.9341866204803071
2417,0.937313871003138
2418,0.9336697265483954
2419,0.5777196531712981
2420,0.3407630250086506
2421,0.5471315778804593
2422,0.9552911591362966
2423,0.9819935572680042
2424,0.9686015355018148
2425,0.07073461772928775
2426,0.23719845952477217
2427,0.421733757896762
2428,0.9182620256104308
2429,0.411952173142653
2430,0.9104378384266786
2431,0.9640999314127235
2432,0.9404112739617739
2433,0.40335181383997903
2434,0.9647787196849722
2435,0.8728999919709148
2436,0.8869409019659357
2437,0.6287803259283751
2438,0.9513683505275767
2439,0.9113443220266909
2440,0.6744013281584514
2441,0.9179637193004583
2442,0.6941618778403923
2443,0.5183756757359804
2444,0.9614158800142063
2445,0.950406108769185
2446,0.9693106058500067
2447,0.9688224267800218
2448,0.98259897875927
2449,0.13013349673711233
2450,0.9644804362467967
2451,0.9814933492545633
2452,0.9726941682404057
2453,0.9734912274465989
2454,0.9623717822080775
2455,0.38509417664330386
2456,0.2968201364503451
2457,0.9098441735315801
2458,0.9729700379610532
2459,0.7436467232275231
2460,0.2865477819097995
2461,0.9809367154257052
2462,0.7413780733828874
2463,0.8019814296153454
2464,0.9325218856628635
2465,0.96900295939138
2466,0.5604301489029334
2467,0.17597320440293793
2468,0.03244675387974414
2469,0.775920924924178
2470,0.180377225076824
2471,0.14015891534591365
2472,0.8963026850341235
2473,0.3955012990027741
2474,0.1264043917464242
2475,0.20342042077885358
2476,0.7995949440069164
2477,0.9191587010710583
2478,0.9086623490283385
2479,0.589287037068804
2480,0.861598758972698
2481,0.913127112163761
2482,0.8786083602422778
2483,0.9348801930375632
2484,0.9086567835134723
2485,0.9534107439782767
2486,0.9348703025391869
2487,0.9468704208775056
2488,0.8924380777649507
2489,0.9237533230868775
2490,0.9365309287459913
2491,0.14918672927471077
2492,0.9368368625682273
2493,0.807507604282629
2494,0.9751499431449933
2495,0.9627538431231398
2496,0.9568293601684821
2497,0.531188394568693
2498,0.9468195629890503
2499,0.49115520482554414
2500,0.41684825559689026
2501,0.9462880403498686
2502,0.1195598983905901
2503,0.9185330230169634
2504,0.9047604532680357
2505,0.7606862751383531
2506,0.9637461691523309
2507,0.9359092574397467
2508,0.957973503542134
2509,0.07525980436603298
2510,0.8861581656574751
2511,0.9403322452132633
2512,0.9004787616855395
2513,0.9591509638455759
2514,0.9604898045165822
2515,0.9582924865641789
2516,0.9333343513466317
2517,0.9327103593479789
2518,0.8863852197206339
2519,0.970232250667168
2520,0.4607022100030546
2521,0.5974651965372
2522,0.7240653127243345
2523,0.6752749271220438
2524,0.3991201319347984
2525,0.9548140204656974
2526,0.024418328803457606
2527,0.9673629824730512
2528,0.9345731886816395
2529,0.9319985813786404
2530,0.8732866156748404
2531,0.974603256759899
2532,0.8659174420129806
2533,0.9263514351689395
2534,0.8240092829166259
2535,0.3044234826259803
