id,rainfall
2190,0.9995943
2191,0.9991917
2192,0.9910324
2193,0.21664149
2194,0.025662366
2195,0.96898836
2196,0.980692
2197,0.9978922
2198,0.99208343
2199,0.99076086
2200,0.99892384
2201,0.029789943
2202,0.9988372
2203,0.9977549
2204,0.14478184
2205,0.009860475
2206,0.9842077
2207,0.94769984
2208,0.014066735
2209,0.0034477417
2210,0.009172131
2211,0.061821617
2212,0.7656329
2213,0.9991309
2214,0.78135437
2215,0.4904303
2216,0.01189294
2217,0.9941049
2218,0.9530113
2219,0.2080683
2220,0.9876458
2221,0.9870586
2222,0.78544587
2223,0.99559385
2224,0.76047844
2225,0.99411434
2226,0.23577473
2227,0.9945051
2228,0.77693707
2229,0.82153594
2230,0.9121763
2231,0.77192056
2232,0.018735452
2233,0.94068927
2234,0.9690685
2235,0.07863008
2236,0.05685995
2237,0.98343223
2238,0.017357957
2239,0.90188885
2240,0.99244654
2241,0.9976744
2242,0.9982692
2243,0.9913095
2244,0.9982551
2245,0.9978846
2246,0.9982672
2247,0.9818895
2248,0.97372174
2249,0.9906219
2250,0.9753287
2251,0.98715764
2252,0.99671257
2253,0.9735516
2254,0.013953
2255,0.2785413
2256,0.043714058
2257,0.9024557
2258,0.88556105
2259,0.024297092
2260,0.9991431
2261,0.96125215
2262,0.9474787
2263,0.9420757
2264,0.96209466
2265,0.99607086
2266,0.94266766
2267,0.9938886
2268,0.06343822
2269,0.9970964
2270,0.95926166
2271,0.9980884
2272,0.28028202
2273,0.9408338
2274,0.9954704
2275,0.99307865
2276,0.9933907
2277,0.9466625
2278,0.985151
2279,0.9839362
2280,0.9511571
2281,0.871736
2282,0.9852742
2283,0.9369119
2284,0.96676785
2285,0.979326
2286,0.9728363
2287,0.9444313
2288,0.97870433
2289,0.82931685
2290,0.9911315
2291,0.89402664
2292,0.8436433
2293,0.9860911
2294,0.99652666
2295,0.9868051
2296,0.9810464
2297,0.96213037
2298,0.99316823
2299,0.96171916
2300,0.98317254
2301,0.9293929
2302,0.9178212
2303,0.9941565
2304,0.99303293
2305,0.96960753
2306,0.9532808
2307,0.9335576
2308,0.9710786
2309,0.9941215
2310,0.80752575
2311,0.9170392
2312,0.8080304
2313,0.6984825
2314,0.94066924
2315,0.77527577
2316,0.9976829
2317,0.9940392
2318,0.996878
2319,0.9837336
2320,0.9986877
2321,0.9945622
2322,0.93024915
2323,0.98149455
2324,0.9986802
2325,0.99449676
2326,0.98813
2327,0.990905
2328,0.9916824
2329,0.9916182
2330,0.9987056
2331,0.8230786
2332,0.017255897
2333,0.9971359
2334,0.9878422
2335,0.99733967
2336,0.9981565
2337,0.032703634
2338,0.9933082
2339,0.39254194
2340,0.99170506
2341,0.9854547
2342,0.99518603
2343,0.10939106
2344,0.93300223
2345,0.97715145
2346,0.8181083
2347,0.96583116
2348,0.9863642
2349,0.977487
2350,0.9893891
2351,0.9444942
2352,0.62058437
2353,0.65658426
2354,0.33472577
2355,0.14338756
2356,0.9938745
2357,0.94367176
2358,0.9560287
2359,0.1481904
2360,0.9934598
2361,0.64991635
2362,0.99710435
2363,0.7825774
2364,0.99168915
2365,0.99207884
2366,0.9018178
2367,0.9985638
2368,0.9926537
2369,0.9386496
2370,0.9530224
2371,0.9495065
2372,0.06976442
2373,0.9924125
2374,0.55359066
2375,0.6433082
2376,0.03441943
2377,0.9618565
2378,0.9966413
2379,0.8824396
2380,0.94894207
2381,0.89769465
2382,0.72131586
2383,0.035267763
2384,0.23055214
2385,0.5001174
2386,0.25306582
2387,0.65675056
2388,0.9594985
2389,0.036022875
2390,0.21022111
2391,0.9098673
2392,0.23559466
2393,0.98546195
2394,0.87272453
2395,0.68578166
2396,0.973513
2397,0.99230754
2398,0.9561225
2399,0.8407516
2400,0.92773974
2401,0.9499825
2402,0.8013682
2403,0.8834774
2404,0.9497701
2405,0.9524598
2406,0.99006665
2407,0.9197185
2408,0.059698086
2409,0.99063134
2410,0.80309474
2411,0.9804505
2412,0.98468244
2413,0.9809823
2414,0.9919476
2415,0.10961162
2416,0.88961464
2417,0.91448945
2418,0.9145133
2419,0.6796179
2420,0.39136648
2421,0.3430415
2422,0.9928846
2423,0.9923718
2424,0.99811053
2425,0.06124014
2426,0.22263314
2427,0.7105649
2428,0.9466527
2429,0.2534792
2430,0.7130823
2431,0.9500404
2432,0.98036456
2433,0.4694245
2434,0.9976495
2435,0.9185577
2436,0.76238644
2437,0.3115837
2438,0.89137936
2439,0.98999584
2440,0.8097981
2441,0.968384
2442,0.40231004
2443,0.3547584
2444,0.9772739
2445,0.7373368
2446,0.99192506
2447,0.9489469
2448,0.9932701
2449,0.022328997
2450,0.9963903
2451,0.9892308
2452,0.9097559
2453,0.9864016
2454,0.9715934
2455,0.52502376
2456,0.15431501
2457,0.9181021
2458,0.91493297
2459,0.37427127
2460,0.27098775
2461,0.9895219
2462,0.9162241
2463,0.3217178
2464,0.9077046
2465,0.98653203
2466,0.6275773
2467,0.6354338
2468,0.1198148
2469,0.93402433
2470,0.14971757
2471,0.35742733
2472,0.96390283
2473,0.16503032
2474,0.1009979
2475,0.52121836
2476,0.68701094
2477,0.9621743
2478,0.90719754
2479,0.47359595
2480,0.9820693
2481,0.9775783
2482,0.9586031
2483,0.9597484
2484,0.93405116
2485,0.9564573
2486,0.9821561
2487,0.9564465
2488,0.9330437
2489,0.9367994
2490,0.9321159
2491,0.041197542
2492,0.9326887
2493,0.9630118
2494,0.9959913
2495,0.9897171
2496,0.8770993
2497,0.77190745
2498,0.9670069
2499,0.32809862
2500,0.27701908
2501,0.9303688
2502,0.06400338
2503,0.9629414
2504,0.9217748
2505,0.92656726
2506,0.9937837
2507,0.9902305
2508,0.99629766
2509,0.08958702
2510,0.8146477
2511,0.9915697
2512,0.9726724
